Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],CompSpd,Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/29/2024' '11:30:04 AM,-1.000000,21.780408,52.341354,12.403755,79.539898,22.000000,0.313297,20.578272,26.206142,791.510132,-4.265323,1.504727,1417.934570,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441655,12.170550,0.006930,1422.691243,21.743791,0.008236,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.910801,2416.660480,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:30:09 AM,-1.000000,21.779151,52.665883,12.431817,79.800260,22.000000,0.314532,20.552040,26.160602,793.822876,-4.235112,1.505333,1415.868164,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441050,12.216832,0.006965,1421.426493,21.752906,0.008306,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.929392,2420.827136,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:30:14 AM,-1.000000,21.786065,53.090575,12.463804,80.248880,22.000000,0.313297,20.529114,26.132809,796.120300,-4.227069,1.525344,1412.256592,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440614,12.267643,0.007007,1419.411926,21.760273,0.008377,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.907917,2424.993792,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:30:19 AM,-1.000000,21.801465,53.166699,12.493066,80.417114,22.000000,0.315300,20.518715,26.111088,796.183105,-4.239425,1.557787,1411.153076,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440730,12.317429,0.007055,1417.323181,21.768445,0.008450,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,5.145111,2429.160448,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:30:24 AM,-1.000000,21.801622,53.226796,12.492504,80.677477,22.000000,0.313998,20.494133,26.069276,795.108826,-4.248207,1.551568,1409.218140,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441144,12.365426,0.007105,1414.803589,21.779956,0.008515,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.934841,2433.327104,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:30:29 AM,-1.000000,21.808615,53.194743,12.490020,80.889770,22.000000,0.314132,20.505243,26.031199,796.269531,-4.227477,1.529031,1409.297241,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441130,12.398443,0.007149,1412.621297,21.785888,0.008567,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,5.044784,2437.493760,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:30:34 AM,-1.000000,21.794551,53.050509,12.492825,80.945846,22.000000,0.315267,20.486570,26.005268,795.171570,-4.237739,1.508388,1411.828979,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441482,12.423059,0.007188,1411.603699,21.792842,0.008605,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.942214,2441.660416,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:30:39 AM,-1.000000,21.800601,52.946341,12.483446,81.025958,22.000000,0.317404,20.470733,25.993586,797.438232,-4.229486,1.467737,1414.724365,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441944,12.438193,0.007216,1411.413065,21.796063,0.008627,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.975229,2445.827072,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:30:44 AM,-1.000000,21.805472,52.742007,12.471101,80.989909,22.000000,0.317270,20.467187,25.972793,795.202942,-4.237083,1.450254,1415.617920,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442340,12.446932,0.007239,1411.973287,21.800090,0.008636,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.949265,2449.993728,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:30:49 AM,-1.000000,21.784573,52.593765,12.439674,80.869740,22.000000,0.315935,20.457968,25.958540,790.716614,-4.239181,1.423225,1415.872559,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442353,12.449859,0.007251,1412.759867,21.802644,0.008628,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.922341,2454.160384,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:30:54 AM,-1.000000,21.787401,52.329335,12.420593,80.705515,22.000000,0.316870,20.454422,25.962980,795.195068,-4.215299,1.404891,1414.830688,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441522,12.441200,0.007254,1413.695292,21.799501,0.008611,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.932598,2458.327040,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:30:59 AM,-1.000000,21.783079,51.620179,12.411773,79.920426,22.000000,0.316135,20.446385,25.963914,796.308777,-4.241733,1.390453,1416.174194,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441348,12.429855,0.007249,1414.841451,21.797104,0.008585,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.929392,2462.493696,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:31:04 AM,-1.000000,21.775301,51.916662,12.399826,80.284932,22.000000,0.317304,20.437166,25.953400,794.057800,-4.255322,1.346430,1414.809570,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441246,12.417026,0.007228,1415.338216,21.792920,0.008539,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.943496,2466.660352,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:31:09 AM,-1.000000,21.766186,51.792461,12.372965,80.200815,22.000000,0.317638,20.435747,25.941717,790.685486,-4.260932,1.370209,1415.944946,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441153,12.400931,0.007211,1415.541646,21.790386,0.008507,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.929392,2470.827008,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:31:14 AM,-1.000000,21.768229,51.439887,12.365668,79.976502,22.000000,0.317538,20.440002,25.944755,791.791382,-4.243509,1.353483,1413.996826,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440681,12.382268,0.007189,1415.271464,21.784140,0.008472,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.887082,2474.993664,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:31:19 AM,-1.000000,21.757386,51.239559,12.347947,79.920426,22.000000,0.317137,20.455368,25.934708,794.018677,-4.247810,1.317947,1414.620483,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440281,12.364568,0.007166,1415.062784,21.778168,0.008433,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.930033,2479.160320,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:31:24 AM,-1.000000,21.759664,51.111352,12.332471,79.792249,22.000000,0.317137,20.456786,25.940082,795.116638,-4.265130,1.295393,1410.601562,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440650,12.349453,0.007144,1414.357930,21.773592,0.008394,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.921700,2483.326976,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:31:29 AM,-1.000000,21.755892,50.870961,12.313785,79.527882,22.000000,0.316970,20.474987,25.937278,795.100952,-4.271430,1.293325,1411.337158,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440699,12.334758,0.007123,1413.551757,21.768818,0.008358,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.942214,2487.493632,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:31:34 AM,-1.000000,21.745992,50.726727,12.292614,79.431748,22.000000,0.316603,20.498861,25.932838,791.713196,-4.292636,1.290626,1411.913208,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440739,12.318118,0.007110,1413.069030,21.765066,0.008335,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.913686,2491.660288,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:31:39 AM,-1.000000,21.747877,50.658613,12.267109,79.295561,22.000000,0.316803,20.528878,25.959709,793.924683,-4.265761,1.266359,1412.821045,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440312,12.301237,0.007089,1412.548380,21.759134,0.008300,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.936444,2495.826944,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:31:44 AM,-1.000000,21.737270,50.370145,12.254678,79.107299,22.000000,0.317671,20.543532,25.984708,792.764221,-4.298055,1.291974,1412.546875,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440508,12.283352,0.007067,1412.306722,21.757209,0.008268,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.911763,2499.993600,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:31:49 AM,-1.000000,21.738370,50.185844,12.212969,78.899011,22.000000,0.316469,20.573073,25.984708,792.725098,-4.294906,1.256195,1414.837280,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440677,12.264445,0.007045,1412.342855,21.752081,0.008236,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.928751,2504.160256,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:31:54 AM,-1.000000,21.733497,49.993530,12.202381,78.786853,22.000000,0.316169,20.594342,26.019752,793.807190,-4.311563,1.262911,1414.826904,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440583,12.241646,0.007019,1413.047078,21.748447,0.008205,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.949586,2508.326912,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:31:59 AM,-1.000000,21.737348,49.905387,12.195804,78.710750,22.000000,0.317137,20.630025,26.063904,793.775818,-4.319584,1.244456,1416.128906,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440597,12.220049,0.006994,1413.845703,21.744341,0.008172,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.935483,2512.493568,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:32:04 AM,-1.000000,21.735227,49.777180,12.170134,78.578565,22.000000,0.317504,20.653890,26.065072,792.623474,-4.316572,1.238971,1415.627197,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440285,12.200698,0.006973,1414.464701,21.740550,0.008144,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.956317,2516.660224,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:32:09 AM,-1.000000,21.731533,49.544799,12.149998,78.434366,22.000000,0.316870,20.672084,26.070911,793.705322,-4.322946,1.237675,1416.699951,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440410,12.180163,0.006951,1415.111185,21.738487,0.008117,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.930033,2520.826880,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:32:14 AM,-1.000000,21.736955,49.428612,12.130103,78.390303,22.000000,0.317805,20.690749,26.108518,791.424194,-4.334436,1.221829,1416.826416,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440312,12.161191,0.006929,1415.824442,21.735089,0.008085,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.945740,2524.993536,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:32:19 AM,-1.000000,21.737898,49.360502,12.126572,78.382292,22.000000,0.317270,20.710123,26.109453,786.909119,-4.348039,1.218942,1417.261963,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440276,12.141015,0.006909,1416.228556,21.735324,0.008059,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.935162,2529.160192,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:32:24 AM,-1.000000,21.742770,49.228284,12.117906,78.302181,22.000000,0.317337,20.725952,26.123700,786.893616,-4.315886,1.201395,1418.772705,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439663,12.126614,0.006895,1416.886190,21.735973,0.008037,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.925867,2533.326848,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:32:29 AM,-1.000000,21.748349,49.035972,12.115339,78.322211,22.000000,0.316035,20.755955,26.119963,790.225220,-4.322337,1.195008,1418.087280,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.438924,12.111231,0.006881,1417.212585,21.737800,0.008017,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.941893,2537.493504,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:32:34 AM,-1.000000,21.766579,49.088058,12.144944,78.426355,22.000000,0.316235,20.786900,26.143787,793.572205,-4.341749,1.168093,1418.369141,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.438573,12.096649,0.006868,1417.669576,21.740255,0.007995,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.920738,2541.660160,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:32:39 AM,-1.000000,21.763514,49.023953,12.126010,78.222072,22.000000,0.318706,20.765640,26.144721,791.314880,-4.354365,1.164521,1419.344238,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.438613,12.091875,0.006864,1418.110291,21.746227,0.007979,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.942855,2545.826816,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:32:44 AM,-1.000000,21.774672,49.388546,12.135156,78.334227,22.000000,0.317270,20.768947,26.163405,791.314880,-4.357078,1.179116,1418.860718,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.438551,12.087101,0.006859,1418.449341,21.751197,0.007967,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,5.022027,2549.993472,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:32:49 AM,-1.000000,21.787401,49.660990,12.146869,78.390303,22.000000,0.317972,20.771546,26.179753,791.314880,-4.358411,1.234055,1419.747559,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.438466,12.087342,0.006858,1418.863607,21.757130,0.007969,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.952471,2554.160128,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:32:54 AM,-1.000000,21.804137,50.069654,12.176391,78.558537,22.000000,0.317538,20.756663,26.201238,791.330505,-4.357743,1.278601,1423.669556,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.438938,12.090150,0.006859,1419.679749,21.765086,0.007981,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.936444,2558.326784,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:32:59 AM,-1.000000,21.818043,50.822881,12.222755,79.091275,22.000000,0.317938,20.738709,26.236733,791.353882,-4.348595,1.325510,1425.306641,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439445,12.100560,0.006868,1420.882975,21.774063,0.008008,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.932598,2562.493440,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:33:04 AM,-1.000000,21.827078,50.882980,12.250828,78.870970,22.000000,0.317504,20.715320,26.241403,793.627014,-4.326319,1.391894,1425.304077,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439525,12.119133,0.006888,1422.038798,21.785141,0.008063,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.949265,2566.660096,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:33:09 AM,-1.000000,21.842948,51.443893,12.327097,79.235476,22.000000,0.316636,20.693821,26.249576,794.802917,-4.331640,1.418990,1426.082153,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439489,12.136541,0.006902,1423.161784,21.794923,0.008117,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.926507,2570.826752,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:33:14 AM,-1.000000,21.841848,51.836532,12.358371,79.531887,22.000000,0.317237,20.668303,26.237434,793.752441,-4.320376,1.460995,1422.600708,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439769,12.169831,0.006933,1423.785116,21.808536,0.008190,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.974267,2574.993408,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:33:19 AM,-1.000000,21.849233,52.205133,12.411291,79.820287,22.000000,0.316569,20.621518,26.237434,791.580444,-4.288372,1.478859,1423.025879,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439760,12.207090,0.006968,1424.331502,21.820066,0.008263,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.938047,2579.160064,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:33:24 AM,-1.000000,21.851433,52.561715,12.453142,80.156752,22.000000,0.317404,20.604267,26.203807,792.772095,-4.268485,1.495685,1420.851562,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439765,12.250904,0.007010,1423.861837,21.830731,0.008339,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.955997,2583.326720,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:33:29 AM,-1.000000,21.853161,52.633831,12.467172,80.385071,22.000000,0.318072,20.583472,26.170411,795.085266,-4.247365,1.503230,1418.628662,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439756,12.297040,0.007055,1422.748840,21.839570,0.008412,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.882595,2587.493376,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:33:34 AM,-1.000000,21.858582,52.782074,12.501082,80.741563,22.000000,0.317237,20.569056,26.133744,796.261658,-4.260148,1.493624,1415.321167,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440236,12.337680,0.007094,1421.085022,21.845324,0.008465,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.956958,2591.660032,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:33:39 AM,-1.000000,21.865260,52.713960,12.513827,80.841702,22.000000,0.316669,20.539041,26.085160,795.187195,-4.254003,1.473387,1412.964111,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440592,12.379679,0.007142,1418.898682,21.851001,0.008520,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.941893,2595.826688,17.000000,0.000000,0.000000,0.000000
