Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],Comp Ctrl Voltage [V],Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/28/2024' '4:25:08 PM,720,21.500368,63.547605,23.930265,71.713048,22,0.313531,17.338631,15.503322,451.325684,0.454078,-1.591872,493.004211,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.217544,21.595505,0.011259,479.159515,21.395376,0.009724,17.8,17.8,17.8,17.8,61.251953,4,17.833344,3.053632,29.166592,17,0,0,0
2/28/2024' '4:25:13 PM,720,21.554691,62.858483,24.369718,71.196333,22,0.3153,17.338155,15.662653,462.199524,0.599029,-1.90284,539.731567,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.22591,22.24184,0.01185,495.834467,21.422643,0.009894,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.241464,33.333248,17,0,0,0
2/28/2024' '4:25:18 PM,720,21.592737,61.876884,24.791821,70.030716,22,0.314666,17.335775,15.82575,471.959961,0.716374,-2.16576,426.854126,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.234187,22.882224,0.012408,484.730438,21.456472,0.010004,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.102673,37.499904,17,0,0,0
2/28/2024' '4:25:23 PM,720,21.644378,60.739031,23.800034,68.288299,22,0.31323,17.32697,17.483296,502.173706,0.839739,-2.391657,279.562622,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.242006,23.47238,0.01288,448.507955,21.492442,0.010049,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.131842,41.66656,17,0,0,0
2/28/2024' '4:25:28 PM,720,21.691612,59.705347,22.700208,66.293535,22,0.314666,17.318165,18.934113,515.791809,0.618613,-1.909286,313.069244,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.250964,23.792006,0.013059,420.177698,21.533263,0.010033,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.09498,45.833216,17,0,0,0
2/28/2024' '4:25:33 PM,720,21.734833,58.615574,21.660774,64.178604,22,0.315234,17.311739,19.721522,508.536682,0.321638,-1.285946,371.59314,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.260273,23.812788,0.012934,403.969152,21.576773,0.009967,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.119341,49.999872,17,0,0,0
2/28/2024' '4:25:38 PM,720,21.771136,57.637981,20.76309,62.283975,22,0.314432,17.306028,20.285375,500.045013,0.009039,-0.650315,409.193085,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.267633,23.555663,0.012535,390.000631,21.622953,0.009866,17.8,17.8,17.8,17.8,62.473,4,17.833344,1.340381,54.166528,17,0,0,0
2/28/2024' '4:25:43 PM,720,21.803822,56.688434,20.094796,60.57761,22,0.315067,17.314357,20.468605,491.581604,-0.25874,-0.139727,435.313446,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.272343,23.057532,0.011914,372.597611,21.669816,0.009733,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.098186,58.333184,17,0,0,0
2/28/2024' '4:25:48 PM,720,21.832263,55.694816,19.63153,58.995417,22,0.314132,17.311501,20.330303,488.912262,-0.455542,0.206865,441.370087,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.275608,22.368635,0.011137,375.016937,21.711017,0.009589,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.161651,62.49984,17,0,0,0
2/28/2024' '4:25:53 PM,720,21.856461,55.133903,19.200038,57.881874,22,0.314499,17.315071,20.23122,489.729248,-0.597913,0.440102,437.383362,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.27752,21.526409,0.010255,401.320394,21.751114,0.009443,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.105237,66.666496,17,0,0,0
2/28/2024' '4:25:58 PM,720,21.876729,54.564977,18.651876,56.908524,22,0.314933,17.292462,20.166888,491.652893,-0.72601,0.64313,433.786926,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.277222,20.75934,0.009485,421.440008,21.786396,0.00931,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.119661,70.833152,17,0,0,0
2/28/2024' '4:26:03 PM,720,21.899195,54.00807,18.112019,56.071365,22,0.313765,17.299602,20.155061,491.23526,-0.887917,0.861226,432.664825,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.275141,20.077616,0.008839,431.618622,21.817314,0.009186,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.115494,74.999808,17,0,0,0
2/28/2024' '4:26:08 PM,720,21.911057,53.611425,17.567493,55.402437,22,0.314699,17.311026,20.114374,487.352295,-1.046345,1.053965,436.194824,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.273362,19.476507,0.008308,436.118912,21.845067,0.009075,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.121905,79.166464,17,0,0,0
2/28/2024' '4:26:13 PM,720,21.924882,53.254843,17.126141,55.061963,22,0.314967,17.318165,20.147018,486.914001,-1.196855,1.230854,432.711548,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.272512,18.934442,0.007866,435.685262,21.86838,0.008977,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.11902,83.33312,17,0,0,0
2/28/2024' '4:26:18 PM,720,21.937685,52.794093,16.767057,54.785582,22,0.314566,17.327208,20.091191,480.784515,-1.320131,1.348951,429.68219,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.271992,18.432593,0.007495,433.737279,21.889984,0.008894,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.109084,87.499776,17,0,0,0
2/28/2024' '4:26:23 PM,720,21.946325,52.613798,16.476283,54.841658,22,0.315067,17.333396,20.101364,479.266144,-1.407657,1.409959,428.787872,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.271138,17.949995,0.007175,432.304697,21.908052,0.008824,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.1671,91.666432,17,0,0,0
2/28/2024' '4:26:28 PM,720,21.962505,52.056891,16.232161,54.853675,22,0.314866,17.351957,20.092374,477.768097,-1.488403,1.466476,430.259186,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.270124,17.489432,0.006899,431.716741,21.924174,0.008763,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.101712,95.833088,17,0,0,0
2/28/2024' '4:26:33 PM,720,21.969496,51.952723,16.015277,55.041936,22,0.314165,17.358858,20.134008,477.439026,-1.558429,1.474592,429.898499,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.26891,17.079308,0.006674,431.255686,21.939216,0.008702,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.170947,99.999744,17,0,0,0
2/28/2024' '4:26:38 PM,720,21.977821,51.584122,15.818425,55.346358,22,0.315401,17.368853,20.146309,478.262573,-1.617237,1.506723,430.208191,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.267558,16.721921,0.006499,430.257914,21.951627,0.008651,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.096262,104.1664,17,0,0,0
2/28/2024' '4:26:43 PM,720,21.988738,51.259592,15.632875,55.827025,22,0.314132,17.391696,20.099944,475.68454,-1.679984,1.505135,434.558228,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.266579,16.422168,0.006372,430.565694,21.96384,0.008602,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.118379,108.333056,17,0,0,0
2/28/2024' '4:26:48 PM,720,21.995414,50.858942,15.448524,56.251612,22,0.314566,17.385034,20.079362,473.127808,-1.726162,1.480421,436.254669,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.26561,16.166207,0.006282,431.661108,21.975072,0.008552,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.075748,112.499712,17,0,0,0
2/28/2024' '4:26:53 PM,720,22.012064,50.510374,15.287924,56.720263,22,0.314967,17.402403,20.083621,473.983673,-1.765602,1.446301,434.550415,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.264911,15.940532,0.006218,432.621531,21.98485,0.008504,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.059722,116.666368,17,0,0,0
2/28/2024' '4:26:58 PM,720,22.037979,50.338092,15.126949,57.204935,22,0.314566,17.421438,20.116267,473.725342,-1.81584,1.423891,435.352539,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.26448,15.739471,0.006172,433.470423,21.995178,0.008451,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.109725,120.833024,17,0,0,0
2/28/2024' '4:27:03 PM,720,22.053842,50.157797,14.971976,57.761708,22,0.315267,17.418821,20.141105,473.453186,-1.865469,1.421007,436.50708,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.264017,15.551853,0.006141,434.571854,22.007665,0.008409,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.097224,124.99968,17,0,0,0
2/28/2024' '4:27:08 PM,720,22.0518,49.841285,14.785766,58.202317,22,0.315033,17.402641,20.15577,470.929901,-1.914166,1.410107,437.282532,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.263737,15.375526,0.00612,435.75091,22.021251,0.008366,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.111007,129.166336,17,0,0,0
2/28/2024' '4:27:13 PM,720,22.091769,49.416593,14.613762,58.586851,22,0.315367,17.403593,20.176112,472.922638,-1.952209,1.385122,440.680511,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.263079,15.203029,0.006104,436.771291,22.033659,0.008324,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.121264,133.332992,17,0,0,0
2/28/2024' '4:27:18 PM,720,22.112891,49.108088,14.554233,59.111577,22,0.315,17.400262,20.153168,472.687378,-2.013511,1.373235,446.252747,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.26267,15.031681,0.006085,438.437637,22.050641,0.008282,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.120302,137.499648,17,0,0,0
2/28/2024' '4:27:23 PM,720,22.141863,48.418966,14.516006,59.500116,22,0.315033,17.404307,20.255815,470.222809,-2.043464,1.332822,445.239624,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.262728,14.880736,0.006076,440.219172,22.070174,0.008243,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.122867,141.666304,17,0,0,0
2/28/2024' '4:27:28 PM,720,22.171697,47.962224,14.470911,60.277194,22,0.315134,17.382892,20.156243,471.167236,-2.048626,1.243898,443.27533,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.262399,14.749295,0.006073,441.539637,22.092219,0.008196,17.8,17.8,17.8,17.8,63.898029,4,17.833344,3.110687,145.83296,17,0,0,0
2/28/2024' '4:27:33 PM,720,22.199567,47.461408,14.387333,61.066288,22,0.313965,17.370994,19.968868,470.992371,-2.070367,1.165816,461.402588,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.262141,14.637585,0.006083,445.688889,22.114911,0.00814,17.8,17.8,17.8,17.8,65.286942,4,17.833344,3.276723,149.999616,17,0,0,0
2/28/2024' '4:27:38 PM,720,22.221154,46.872449,14.265652,61.643088,22,0.314232,17.340773,19.965792,470.799072,-2.1018,1.090688,490.930481,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.261878,14.537695,0.0061,454.630214,22.138838,0.008077,17.8,17.8,17.8,17.8,68.064766,4,17.833344,3.374806,154.166272,17,0,0,0
2/28/2024' '4:27:43 PM,720,22.272883,46.451762,14.132117,62.191847,22,0.315,17.337917,20.011933,483.026062,-2.136968,1.026105,528.307129,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.261838,14.449145,0.006124,469.23465,22.166455,0.008007,17.8,17.8,17.8,17.8,70.842583,4,17.833344,3.443079,158.332928,17,0,0,0
2/28/2024' '4:27:48 PM,720,22.318955,46.139255,13.979686,62.64047,22,0.315367,17.317927,20.084331,509.930603,-2.218332,1.011354,558.241089,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.262301,14.367072,0.006153,487.899373,22.19711,0.007939,17.8,17.8,17.8,17.8,73.620407,4,17.833344,3.493724,162.499584,17,0,0,0
2/28/2024' '4:27:53 PM,720,22.375303,45.62642,13.86405,62.784669,22,0.314332,17.29865,20.177295,523.242493,-2.402028,1.057467,594.606812,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.265205,14.271504,0.006174,512.793905,22.231061,0.007872,17.8,17.8,17.8,17.8,75.009308,4,17.833344,3.716494,166.66624,17,0,0,0
2/28/2024' '4:27:58 PM,720,22.423483,45.097557,13.746947,62.944892,22,0.314432,17.280086,20.261727,533.173279,-2.524301,1.070239,626.844849,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.269755,14.162759,0.006186,543.388825,22.269875,0.007812,17.8,17.8,17.8,17.8,77.787132,4,17.833344,3.781242,170.832896,17,0,0,0
2/28/2024' '4:28:03 PM,720,22.486644,44.480553,13.634691,63.129148,22,0.314833,17.281752,20.346145,547.589905,-2.630225,1.068375,676.847595,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.275341,14.042572,0.006182,579.296326,22.312159,0.007752,17.8,17.8,17.8,17.8,79.176048,4,17.833344,3.922597,174.999552,17,0,0,0
2/28/2024' '4:28:08 PM,720,22.540696,43.887588,13.505771,63.241303,22,0.315501,17.255571,20.465296,561.99762,-2.745005,1.058023,745.90448,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.281977,13.917125,0.006166,621.791992,22.361306,0.007691,17.8,17.8,17.8,17.8,81.953865,4,17.833344,4.08639,179.166208,17,0,0,0
2/28/2024' '4:28:13 PM,720,22.608548,43.202472,13.406178,63.221276,22,0.316068,17.249145,20.720046,578.647156,-2.879588,1.059031,805.328369,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.290094,13.789607,0.006141,667.962199,22.414588,0.007631,17.8,17.8,17.8,17.8,84.731689,4,17.833344,4.119405,183.332864,17,0,0,0
2/28/2024' '4:28:18 PM,720,22.662273,42.76576,13.272953,63.377491,22,0.314032,17.234863,20.838866,604.305786,-3.022784,1.056003,845.304443,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.299198,13.667932,0.006109,715.806091,22.469687,0.007564,17.8,17.8,17.8,17.8,87.509506,4,17.833344,4.284159,187.49952,17,0,0,0
2/28/2024' '4:28:23 PM,720,22.718658,42.264944,13.185875,63.513681,22,0.315601,17.220344,20.834378,625.426147,-3.198077,1.083466,884.857788,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.307702,13.548859,0.006074,764.181254,22.526919,0.007494,17.8,17.8,17.8,17.8,88.898415,4,17.833344,3.91843,191.666176,17,0,0,0
2/28/2024' '4:28:28 PM,720,22.763118,41.74009,13.099661,63.629842,22,0.314766,17.229389,20.882087,634.154846,-3.352302,1.086843,946.138062,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.316602,13.434857,0.00604,817.39679,22.584692,0.007424,17.8,17.8,17.8,17.8,88.522064,4,17.833344,4.405,195.832832,17,0,0,0
2/28/2024' '4:28:33 PM,720,22.827409,40.518099,13.07188,63.049036,22,0.315,17.235101,20.949627,647.423401,-3.48687,1.074713,971.431274,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.325902,13.32521,0.006008,866.494069,22.641656,0.007354,17.8,17.8,17.8,17.8,88.960396,4,17.833344,4.402115,199.999488,17,0,0,0
2/28/2024' '4:28:38 PM,720,22.869743,40.401912,13.008307,63.585782,22,0.315467,17.23772,21.049502,666.309143,-3.582559,0.988643,983.992432,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.335161,13.23033,0.005969,906.175395,22.697985,0.007264,17.8,17.8,17.8,17.8,88.960396,4,17.833344,4.410449,204.166144,17,0,0,0
2/28/2024' '4:28:43 PM,720,22.918735,40.405917,12.92214,64.290759,22,0.314633,17.273422,21.167295,671.692383,-3.730018,0.993492,982.053833,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.344777,13.146073,0.005941,935.629639,22.752975,0.007188,17.8,17.8,17.8,17.8,89.398735,4,17.833344,4.416219,208.3328,17,0,0,0
2/28/2024' '4:28:48 PM,720,22.948285,39.945167,12.862951,64.471009,22,0.314866,17.282466,21.274439,675.946838,-3.827487,0.995023,980.57666,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.353592,13.064542,0.005926,958.175008,22.804469,0.00713,17.8,17.8,17.8,17.8,89.837067,4,17.833344,4.442823,212.499456,17,0,0,0
2/28/2024' '4:28:53 PM,720,22.978224,39.752853,12.869119,64.827502,22,0.311828,17.326256,21.232198,683.591064,-3.886263,0.945559,988.061646,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.360802,12.994803,0.005916,975.375651,22.852372,0.007069,17.8,17.8,17.8,17.8,89.837067,4,17.833344,4.730341,216.666112,17,0,0,0
2/28/2024' '4:28:58 PM,720,23.002206,39.560542,12.871121,65.107891,22,0.3151,17.355765,21.264292,685.677795,-3.904665,0.894925,1004.587646,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.366433,12.941914,0.005915,985.117249,22.895292,0.007014,17.8,17.8,17.8,17.8,89.837067,4,17.833344,4.426155,220.832768,17,0,0,0
2/28/2024' '4:29:03 PM,720,23.03512,39.488423,12.866635,65.56052,22,0.314599,17.398596,21.29898,692.238098,-3.959066,0.859317,1011.327148,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.371321,12.903574,0.005923,991.766561,22.93431,0.006967,17.8,17.8,17.8,17.8,90.275406,4,17.833344,4.467824,224.999424,17,0,0,0
2/28/2024' '4:29:08 PM,720,23.055181,39.476404,12.860628,66.061214,22,0.313798,17.423104,21.398781,697.712708,-4.005711,0.830964,1014.954285,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.375639,12.868637,0.005949,996.92687,22.968718,0.006952,17.8,17.8,17.8,17.8,90.275406,4,17.833344,4.361087,229.16608,17,0,0,0
2/28/2024' '4:29:13 PM,720,23.083782,40.542138,12.864713,67.831668,22,0.314599,17.465215,21.477097,700.945251,-4.045859,0.802386,1020.282227,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.378637,12.843889,0.005977,1003.298269,23.000264,0.006938,17.8,17.8,17.8,17.8,90.713745,4,17.833344,4.493788,233.332736,17,0,0,0
2/28/2024' '4:29:18 PM,720,23.099923,39.512461,12.840522,67.126688,22,0.314432,17.506847,21.515542,704.176453,-4.085183,0.841087,1034.7052,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.381337,12.833676,0.006028,1012.319692,23.028261,0.006954,17.8,17.8,17.8,17.8,91.152077,4,17.833344,4.532252,237.499392,17,0,0,0
2/28/2024' '4:29:23 PM,720,23.112772,39.568552,12.847171,67.647412,22,0.315901,17.543005,21.590302,708.536133,-4.103564,0.74596,1037.572754,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.383689,12.82921,0.006067,1020.571543,23.053475,0.006952,17.8,17.8,17.8,17.8,91.152077,4,17.833344,4.514943,241.666048,17,0,0,0
2/28/2024' '4:29:28 PM,720,23.124211,39.744839,12.834835,68.284294,22,0.315234,17.585819,21.634161,709.54718,-4.144179,0.718242,1053.891235,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.386487,12.824905,0.006109,1028.788808,23.07616,0.006956,17.8,17.8,17.8,17.8,91.152077,4,17.833344,4.490262,245.832704,17,0,0,0
2/28/2024' '4:29:33 PM,720,23.125622,39.772886,12.812486,68.728912,22,0.314599,17.616024,21.753929,704.94519,-4.178007,0.707023,1049.901123,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.38892,12.818476,0.006155,1035.217804,23.097317,0.006971,17.8,17.8,17.8,17.8,91.590416,4,17.833344,4.566549,249.99936,17,0,0,0
2/28/2024' '4:29:38 PM,720,23.138784,39.792919,12.790776,69.20557,22,0.314098,17.664777,21.716681,703.71167,-4.163086,0.678506,1048.079834,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.390468,12.809484,0.006201,1040.738729,23.113321,0.006986,17.8,17.8,17.8,17.8,91.590416,4,17.833344,4.53706,254.166016,17,0,0,0
2/28/2024' '4:29:43 PM,720,23.131811,39.84901,12.78637,69.670215,22,0.315501,17.697118,21.739549,710.333679,-4.160006,0.650368,1048.596191,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.391299,12.797547,0.006244,1045.457723,23.12713,0.007001,17.8,17.8,17.8,17.8,92.028748,4,17.833344,4.556612,258.332672,17,0,0,0
2/28/2024' '4:29:48 PM,720,23.126875,39.832985,12.788772,70.126849,22,0.316035,17.732309,21.852926,719.211792,-4.187083,0.621513,1058.974609,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.392095,12.784409,0.006267,1049.502624,23.135376,0.006984,17.8,17.8,17.8,17.8,92.467079,4,17.833344,4.533534,262.499328,17,0,0,0
2/28/2024' '4:29:53 PM,720,23.120294,39.700767,12.795183,70.355165,22,0.315401,17.78628,21.961563,722.506531,-4.247118,0.587856,1076.261353,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.393772,12.774776,0.006309,1055.950724,23.140998,0.006996,17.8,17.8,17.8,17.8,92.467079,4,17.833344,4.668799,266.665984,17,0,0,0
2/28/2024' '4:29:58 PM,720,23.115985,39.444351,12.747754,70.543426,22,0.315901,17.822415,22.026121,720.17041,-4.252245,0.535937,1078.098999,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.395075,12.766123,0.006347,1059.985352,23.142722,0.007001,17.8,17.8,17.8,17.8,92.467079,4,17.833344,4.57328,270.83264,22,0,0,0
2/28/2024' '4:30:03 PM,720,23.096789,39.500442,12.706091,70.807794,22,0.315234,17.853794,22.082897,722.299988,-4.265393,0.4936,1081.561646,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.395925,12.751162,0.006376,1065.262105,23.14137,0.006991,17.8,17.8,17.8,17.8,92.905426,4,17.833344,4.615911,274.999296,22,0,0,0
2/28/2024' '4:30:08 PM,720,23.086837,39.540508,12.658253,71.04412,22,0.316336,17.89967,22.149322,725.535889,-4.27828,0.486294,1088.614624,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.397286,12.734296,0.006401,1072.017904,23.136101,0.006981,17.8,17.8,17.8,17.8,92.905426,4,22.833344,4.589307,274.165952,22,0,0,0
2/28/2024' '4:30:13 PM,720,23.076808,39.488423,12.609608,71.21636,22,0.3153,17.919872,22.182531,728.784973,-4.319135,0.49425,1108.201538,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.399234,12.71198,0.00642,1081.952128,23.127816,0.00697,17.8,17.8,17.8,17.8,93.343758,4,22.833344,4.627771,273.332608,22,0,0,0
2/28/2024' '4:30:18 PM,720,23.056826,39.368227,12.597026,71.336526,22,0.315234,17.95172,22.193601,728.677124,-4.35803,0.487444,1121.069946,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.401106,12.68195,0.00643,1092.301351,23.118453,0.006955,17.8,17.8,17.8,17.8,93.343758,4,22.833344,4.636745,272.499264,22,0,0,0
2/28/2024' '4:30:23 PM,720,23.052125,39.34018,12.6387,71.54882,22,0.316202,17.986892,22.310636,729.726196,-4.345909,0.449578,1108.994507,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.401956,12.651338,0.006436,1097.756877,23.105779,0.006936,17.8,17.8,17.8,17.8,91.954849,4,22.833344,4.544111,271.66592,22,0,0,0
2/28/2024' '4:30:28 PM,720,23.04562,39.316142,12.661458,71.929348,22,0.315868,18.017309,22.233401,735.280029,-4.328877,0.406563,1096.040039,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.402592,12.624675,0.006443,1100.74705,23.093654,0.00692,17.8,17.8,17.8,17.8,89.177032,4,22.833344,4.50116,270.832576,22,0,0,0
2/28/2024' '4:30:33 PM,720,23.03849,39.095783,12.651602,72.129625,22,0.315467,18.05509,22.327353,735.229248,-4.35479,0.361987,1051.381104,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.403868,12.610011,0.006458,1095.71696,23.082058,0.006911,17.8,17.8,17.8,17.8,87.788116,4,22.833344,4.219091,269.999232,22,0,0,0
2/28/2024' '4:30:38 PM,720,23.005105,39.099789,12.621389,72.454074,22,0.314599,18.049625,22.394921,722.836426,-4.373948,0.300994,990.447937,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.40542,12.600995,0.006474,1079.355845,23.071519,0.006895,17.8,17.8,17.8,17.8,85.010292,4,22.833344,4.211077,269.165888,22,0,0,0
2/28/2024' '4:30:43 PM,720,22.9823,38.959563,12.575948,72.510153,22,0.315401,18.072672,22.387623,703.715454,-4.310825,0.271672,936.085693,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.405603,12.594724,0.006493,1050.669871,23.057159,0.006876,17.8,17.8,17.8,17.8,82.232475,4,22.833344,4.121328,268.332544,22,0,0,0
2/28/2024' '4:30:48 PM,720,22.94029,38.863406,12.529379,72.526175,22,0.316603,18.065069,22.333945,683.457581,-4.208478,0.243292,886.390503,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.403713,12.590376,0.006511,1011.55663,23.041467,0.006854,17.8,17.8,17.8,17.8,79.454659,4,22.833344,3.638925,267.4992,22,0,0,0
2/28/2024' '4:30:53 PM,720,22.904155,38.859397,12.482245,72.574243,22,0.315701,18.062693,22.264249,666.578857,-4.104935,0.222342,834.267944,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.400292,12.579394,0.006524,965.76887,23.021894,0.006831,17.8,17.8,17.8,17.8,78.06575,4,22.833344,3.851118,266.665856,22,0,0,0
2/28/2024' '4:30:58 PM,720,22.872016,38.863406,12.442401,72.622308,22,0.314933,18.077424,22.163925,651.937622,-3.991378,0.213214,780.735168,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.395062,12.554926,0.006529,913.218058,22.996815,0.006806,17.8,17.8,17.8,17.8,75.287926,4,22.833344,3.812334,265.832512,22,0,0,0
2/28/2024' '4:31:03 PM,720,22.84207,38.835359,12.408086,72.682393,22,0.3151,18.071247,22.09067,632.819702,-3.900479,0.209221,746.5,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.387821,12.520378,0.006525,862.404541,22.966759,0.00678,17.8,17.8,17.8,17.8,73.899017,4,22.833344,3.658478,264.999168,22,0,0,0
2/28/2024' '4:31:08 PM,720,22.794167,39.163893,12.383791,72.958773,22,0.316302,18.06792,21.965098,609.232849,-3.8024,0.199117,688.304993,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.37861,12.479696,0.006515,812.047383,22.934525,0.006759,17.8,17.8,17.8,17.8,71.121193,4,22.833344,3.546612,264.165824,22,0,0,0
